true_score,predicted_score,absolute_error
0.3375,0.8294368,0.49193677
0.0,-0.0027904306,0.0027904306
0.25,0.015339956,0.23466004
0.0,0.00029663555,0.00029663555
0.0,0.030357739,0.030357739
0.0,-0.0054706186,0.0054706186
0.0,-0.0459005,0.0459005
-0.125,0.12347039,0.2484704
0.13636364,-0.1848224,0.32118604
1.0,0.6002785,0.3997215
-0.2,-0.084199145,0.11580086
0.0,0.0084229335,0.0084229335
0.13636364,0.26219177,0.12582813
-1.0,-1.0562867,0.056286693
0.0,0.02674219,0.02674219
0.0,0.037701108,0.037701108
0.0,0.013791043,0.013791043
0.0,-0.0017196052,0.0017196052
0.2875,0.43592626,0.14842626
0.3181818,0.78538287,0.46720105
0.0,-0.03264278,0.03264278
-0.16666667,0.058485597,0.22515227
0.2875,0.29042342,0.002923429
0.0,0.047642536,0.047642536
0.0,-0.02157192,0.02157192
0.0,0.04306598,0.04306598
0.5,0.37707946,0.12292054
0.35,0.20210448,0.14789551
0.13636364,0.029948276,0.10641536
-0.033333335,0.0007927548,0.034126088
0.25,-0.046677392,0.29667738
0.1,0.08154459,0.018455409
-0.006818182,-0.010485157,0.0036669755
0.5,0.2584751,0.2415249
-0.16666667,-0.12013252,0.04653415
-0.5,0.1949915,0.69499147
0.4,0.23928231,0.1607177
0.375,0.28260615,0.092393845
0.0,0.14130642,0.14130642
0.25,0.002906628,0.24709338
0.25,0.2609467,0.010946691
0.0,0.054223154,0.054223154
-0.6,-0.28912607,0.31087396
0.0,0.038347103,0.038347103
0.0,-0.007476313,0.007476313
0.4,0.35938877,0.040611237
1.0,0.984475,0.015524983
0.5,0.122526415,0.3774736
0.0,0.17402819,0.17402819
0.0,0.079230845,0.079230845
0.7,0.3085971,0.3914029
0.0,0.018016852,0.018016852
0.13636364,0.050344575,0.08601907
0.0,-0.057590608,0.057590608
0.0,0.16293636,0.16293636
0.21212122,0.11158154,0.10053968
-0.175,-0.13413563,0.040864363
0.2,-0.1273435,0.32734352
0.0,0.7176627,0.7176627
0.25,0.05310651,0.19689348
0.0,-0.019833393,0.019833393
0.0,-0.009679532,0.009679532
0.6,0.24800575,0.35199428
0.0,-0.0653258,0.0653258
0.0,-0.015753087,0.015753087
1.0,0.9812157,0.018784285
0.0,-0.027507063,0.027507063
0.0,0.0022739805,0.0022739805
0.0,0.013791043,0.013791043
0.0,0.069673814,0.069673814
0.0,0.00225229,0.00225229
0.15625,0.12702873,0.029221267
0.05,0.030608725,0.019391276
0.6,0.5971379,0.0028620958
0.0,-0.053239033,0.053239033
0.0,-0.00063833967,0.00063833967
0.5,-0.016134575,0.51613456
0.0,-0.537994,0.537994
0.13636364,0.19081312,0.054449484
1.0,0.3838468,0.61615324
0.78125,0.7278024,0.053447604
0.5,0.9360609,0.4360609
0.0,-0.02597808,0.02597808
0.2,0.010356775,0.18964323
-0.5,-0.9584149,0.4584149
0.3,0.17882149,0.12117852
-0.1,0.20249173,0.30249172
0.016666668,0.05326645,0.036599785
1.0,0.22057396,0.77942604
-0.24444444,-0.042390306,0.20205414
0.0,-0.010846477,0.010846477
0.0,-0.085859165,0.085859165
1.0,-0.12188016,1.1218802
0.3,0.35209498,0.052094966
0.0,-0.06395283,0.06395283
0.8,0.028604025,0.771396
0.0,-0.017120123,0.017120123
0.36666667,0.16686013,0.19980654
0.1,0.117487505,0.017487504
0.0,-0.009837111,0.009837111
0.0,0.29031715,0.29031715
0.0,0.012502534,0.012502534
0.0,0.2212995,0.2212995
0.0,-0.009278387,0.009278387
0.23333333,0.12888788,0.10444546
0.0,0.008385725,0.008385725
0.0,-0.055920914,0.055920914
0.0,-0.015689325,0.015689325
0.5,0.24394473,0.25605527
0.0,0.09757449,0.09757449
0.0,0.07470774,0.07470774
0.0,0.07651735,0.07651735
0.0,-0.31348664,0.31348664
-1.0,-0.3914042,0.6085958
0.3,0.3437787,0.043778688
0.4,0.32738206,0.07261795
0.8,0.6822828,0.11771721
0.5,0.31944528,0.18055472
0.2,-0.07380772,0.2738077
0.0,0.10878979,0.10878979
0.0,0.019521955,0.019521955
0.0,0.058733992,0.058733992
0.0,-0.1342077,0.1342077
0.0,-0.04828823,0.04828823
0.1,0.08052154,0.019478463
0.0,-0.030639675,0.030639675
0.2,0.26668426,0.06668426
0.0,0.4734153,0.4734153
0.0,0.013583837,0.013583837
1.0,0.9825103,0.017489672
0.8,0.73285615,0.06714386
-0.21666667,-0.24695952,0.030292854
0.0,0.48927757,0.48927757
0.0,-0.02426511,0.02426511
0.5,0.50808585,0.008085847
-0.5,0.073152676,0.57315266
0.0,0.23038226,0.23038226
0.0,0.075358965,0.075358965
0.0,-0.029667024,0.029667024
0.0,-0.019024462,0.019024462
0.35,0.17698926,0.17301074
0.2857143,0.24106884,0.04464546
0.13636364,0.06889607,0.06746757
0.0,-0.0034367666,0.0034367666
0.0,0.013839044,0.013839044
0.0,0.007826453,0.007826453
0.0,0.051031955,0.051031955
0.8,0.8511746,0.05117458
0.13636364,0.011204796,0.12515885
0.0,-0.011534691,0.011534691
0.13636364,0.047206324,0.08915731
0.13636364,0.09724137,0.03912227
0.0,0.18590757,0.18590757
0.0,0.21605709,0.21605709
0.13333334,0.13378581,0.00045247376
-0.5,-0.17212836,0.32787162
-0.3125,0.025033172,0.33753318
0.0,-0.019610288,0.019610288
0.4,0.035023175,0.36497682
0.0,-0.34852025,0.34852025
-0.5,-0.09668933,0.40331066
0.0,-0.06313661,0.06313661
0.875,-0.008914936,0.88391495
0.0,-0.011093449,0.011093449
0.0,-0.036154587,0.036154587
-0.8,0.011755288,0.8117553
-0.26666668,-0.1920318,0.07463488
0.0,0.03743532,0.03743532
-0.2,-0.12120187,0.07879813
0.375,0.23927325,0.13572675
0.5,0.9355763,0.43557632
0.0,-0.20022526,0.20022526
0.69754463,0.30213544,0.3954092
-0.03125,-0.025322694,0.0059273057
0.625,-0.07786821,0.7028682
0.0,0.023200333,0.023200333
-0.5,-0.20289905,0.29710096
1.0,1.0186685,0.018668532
0.4,0.26894274,0.13105726
0.0,0.29962108,0.29962108
0.0,0.005566735,0.005566735
0.0,0.93436396,0.93436396
1.0,0.10602924,0.8939707
0.45,0.54909015,0.09909016
0.0,0.120942056,0.120942056
0.0,0.04618485,0.04618485
0.21818182,0.094668955,0.123512864
0.033333335,-0.006945258,0.04027859
0.13636364,0.21711761,0.08075397
-0.083333336,-0.025968276,0.05736506
-0.5,-0.042351887,0.4576481
0.0125,-0.034428786,0.046928786
0.0,0.20249173,0.20249173
0.0,-0.021052785,0.021052785
0.16818182,0.117499694,0.050682127
0.2,0.080760494,0.11923951
0.0,0.22139606,0.22139606
0.0,0.03733911,0.03733911
-0.2125,-0.22619832,0.01369831
0.0,0.0034491718,0.0034491718
0.13636364,0.11357087,0.022792771
0.0,0.05650331,0.05650331
1.0,1.0186685,0.018668532
-0.2,0.0053733718,0.20537338
0.1,0.117907606,0.017907605
0.075,0.027791653,0.04720835
1.0,0.8082901,0.19170988
-0.19444445,0.043191172,0.23763561
0.13636364,-0.061153136,0.19751677
0.0,0.046794344,0.046794344
0.8,0.72720873,0.07279128
0.0,0.015121581,0.015121581
0.0,0.004469687,0.004469687
0.0,0.020328116,0.020328116
0.0,0.03311633,0.03311633
0.23333333,0.17886454,0.054468796
0.0,0.030907754,0.030907754
0.0,0.04960482,0.04960482
0.0,0.076558635,0.076558635
1.0,0.94852686,0.05147314
0.2,0.10485548,0.095144525
0.5,0.581655,0.081655025
0.5,0.41792086,0.08207914
0.2857143,0.20249173,0.08322257
0.5,0.0071818084,0.49281818
0.0,0.034997493,0.034997493
0.0,0.0019220747,0.0019220747
0.5,0.19772843,0.30227157
0.0,-0.030443918,0.030443918
0.0,0.053852163,0.053852163
0.0,-0.05568737,0.05568737
0.3,-0.026763484,0.3267635
-0.375,-0.070249304,0.30475068
0.0125,-0.034428786,0.046928786
-0.175,-0.021933803,0.15306619
0.0,0.003374081,0.003374081
0.16,0.13078876,0.029211238
-0.1,0.07427358,0.17427358
0.26633522,0.008211553,0.25812367
0.0,0.28439084,0.28439084
0.06818182,0.08287237,0.014690548
0.0,-0.035656303,0.035656303
0.0,-0.007078536,0.007078536
0.0,-0.014642004,0.014642004
0.0,0.011059724,0.011059724
0.0,0.03839972,0.03839972
0.0,0.07046987,0.07046987
0.0,0.004671201,0.004671201
0.0,0.14257759,0.14257759
-0.033333335,-0.09932428,0.06599094
-1.0,0.0615451,1.0615451
0.0,0.089255676,0.089255676
0.0,0.0037138127,0.0037138127
0.1,0.040226124,0.059773877
0.0,0.04708723,0.04708723
-0.35185185,-0.28419805,0.067653805
-0.19444445,0.24064963,0.43509406
0.0,0.014670555,0.014670555
0.0,-0.003466241,0.003466241
-0.06666667,0.1520156,0.21868226
0.3125,0.15614116,0.15635884
-0.1,0.6945468,0.79454684
0.0,0.35147208,0.35147208
-0.625,0.27263138,0.8976314
0.0,0.023032358,0.023032358
-1.0,-1.0015074,0.0015074015
0.24659091,0.15087098,0.09571993
0.0,-0.06408058,0.06408058
0.0,0.5651009,0.5651009
0.3,0.19767171,0.1023283
0.26666668,0.42176315,0.15509647
0.0,0.08078366,0.08078366
0.5,0.3602176,0.1397824
0.0,0.026842251,0.026842251
0.0,0.73574674,0.73574674
0.0125,-0.034428786,0.046928786
0.8,-0.0034971908,0.8034972
0.33333334,0.57933235,0.24599901
-0.15,0.034174126,0.18417414
0.5,-0.3872796,0.8872796
0.0,0.054636627,0.054636627
0.5,0.18089423,0.31910577
0.0,0.001932662,0.001932662
0.31666666,0.14874333,0.16792333
0.0,0.013791043,0.013791043
0.1,0.0782469,0.021753103
0.0,0.00047317147,0.00047317147
0.125,0.19478345,0.06978345
0.05,0.042859636,0.0071403645
0.0,0.18123786,0.18123786
0.1590909,0.11555393,0.043536976
0.0,0.025620837,0.025620837
-0.125,-0.10555923,0.01944077
0.0,-0.016211815,0.016211815
-0.5,-0.6194999,0.11949992
0.1,0.6936804,0.5936804
0.0,-0.039286382,0.039286382
0.0,-0.1742518,0.1742518
0.13636364,0.042719442,0.0936442
0.0,0.01856479,0.01856479
-0.1,-0.02625576,0.07374424
0.0,0.10937401,0.10937401
0.4,0.12650041,0.2734996
0.13636364,0.17927714,0.042913496
0.0,0.04062078,0.04062078
0.0,0.017577488,0.017577488
-1.0,-0.9908012,0.009198785
0.1,0.094190694,0.005809307
0.0,0.35716972,0.35716972
0.0,-0.039008476,0.039008476
0.0,-0.0046928283,0.0046928283
0.0,0.14342704,0.14342704
0.0,-0.0028489642,0.0028489642
0.13636364,0.107421435,0.028942205
0.0,-0.010596205,0.010596205
0.0,-0.021541454,0.021541454
0.0,0.032109328,0.032109328
-0.15555556,0.03839972,0.19395527
0.6,0.054919142,0.5450809
0.0,0.07090011,0.07090011
0.0,0.06592402,0.06592402
0.13636364,0.025516778,0.11084686
0.0,0.33008188,0.33008188
0.16666667,-0.05074845,0.21741512
0.13636364,0.1250888,0.011274844
0.5,0.001248436,0.49875155
0.1,0.061535396,0.038464606
-1.0,-0.16071993,0.83928007
0.3806818,0.13036673,0.25031507
0.13636364,-0.027421447,0.16378509
-0.2,-0.25004116,0.050041154
0.0,0.043872416,0.043872416
-0.975,-0.19044057,0.7845595
0.0,0.06274316,0.06274316
0.0,0.41218838,0.41218838
0.0,0.031146606,0.031146606
0.0,0.058378898,0.058378898
0.0,0.22823724,0.22823724
0.0,0.062380657,0.062380657
0.0,0.11676493,0.11676493
0.0,-0.004554238,0.004554238
0.0,-4.2114407e-05,4.2114407e-05
0.7,-0.40609184,1.1060919
0.0,-0.038295172,0.038295172
0.0,0.022112198,0.022112198
0.13636364,0.2110819,0.07471827
0.0,0.3919777,0.3919777
-0.1,0.041358836,0.14135884
0.3,0.06185501,0.238145
0.0,0.08946377,0.08946377
1.0,0.7808713,0.21912873
0.0,-0.044870187,0.044870187
0.5,0.522833,0.02283299
-0.1,-0.0071056876,0.092894316
0.6,0.3510072,0.24899283
0.0,-0.06572428,0.06572428
0.0,0.0051138345,0.0051138345
1.0,0.91749656,0.08250344
0.6,0.29841587,0.30158415
0.41111112,0.8071599,0.39604878
-0.25,-0.015711643,0.23428836
0.0,-0.03003171,0.03003171
0.0,0.00817324,0.00817324
0.6,-0.009367313,0.6093673
0.5,0.085324,0.414676
-0.35185185,-0.28419805,0.067653805
0.0,0.10805264,0.10805264
0.0,0.021099702,0.021099702
0.0,0.015257057,0.015257057
0.0,0.81175184,0.81175184
0.0,0.057636663,0.057636663
0.0,-0.0040866137,0.0040866137
0.25,0.060749173,0.18925083
0.0,-0.041504852,0.041504852
0.0,-0.04481501,0.04481501
0.2,0.07925553,0.120744474
0.0,0.15920076,0.15920076
0.0,-0.18463483,0.18463483
0.0,0.035023175,0.035023175
0.19318181,0.24897856,0.055796742
0.65,0.7493118,0.09931183
0.0,-0.0050239004,0.0050239004
0.0,0.0013519228,0.0013519228
0.13636364,0.0732732,0.06309044
-1.0,-1.0675291,0.06752908
0.0,0.22049192,0.22049192
0.0,0.02527058,0.02527058
0.0,0.8531164,0.8531164
0.21428572,0.0047148336,0.20957088
0.13068181,0.18320675,0.05252494
0.15,0.06033324,0.08966677
0.2,-0.37356016,0.5735602
-0.8,0.03985935,0.83985937
0.4,0.62058675,0.22058675
0.0,-0.056120034,0.056120034
-0.1,-0.019698817,0.08030118
0.0,0.076015055,0.076015055
0.0,-0.0065787826,0.0065787826
0.0,0.2039304,0.2039304
0.41666666,-0.032150537,0.4488172
0.0,-0.03978111,0.03978111
0.0,-0.027853433,0.027853433
-0.16964285,0.13162217,0.301265
1.0,0.111323036,0.88867694
0.0,0.026315106,0.026315106
