true_score,predicted_score,absolute_error
-0.125,0.06854065,0.19354065
0.13636364,-0.27556357,0.41192722
1.0,0.72854847,0.27145153
-0.2,-0.07291062,0.12708938
0.0,0.026742583,0.026742583
0.13636364,0.2518352,0.11547156
-1.0,-1.1053504,0.105350375
0.0,0.084172636,0.084172636
0.0,0.038262136,0.038262136
0.0,0.00812556,0.00812556
0.0,-0.01110399,0.01110399
0.2875,0.41077238,0.12327239
0.3181818,0.58901024,0.27082843
0.0,0.02093097,0.02093097
-0.16666667,0.07351345,0.24018012
0.2875,0.37289706,0.085397065
0.0,0.06954418,0.06954418
0.0,-0.01874708,0.01874708
0.0,0.0688733,0.0688733
0.5,0.39445093,0.10554907
0.35,0.18065634,0.16934365
0.13636364,0.018858904,0.11750474
-0.033333335,-0.018918002,0.014415333
0.25,-0.029931132,0.27993113
0.1,0.05327624,0.04672376
-0.006818182,0.065824576,0.07264276
0.5,0.2944465,0.2055535
-0.16666667,-0.11018658,0.056480095
-0.5,0.18341048,0.68341047
0.4,0.1978004,0.20219961
0.375,0.2703061,0.10469389
0.0,0.15394536,0.15394536
0.25,0.024014706,0.22598529
0.25,0.2728965,0.022896498
0.0,0.088794336,0.088794336
-0.6,-0.31275705,0.28724298
0.0,0.062261753,0.062261753
0.0,0.015964145,0.015964145
0.4,0.40916553,0.009165525
1.0,1.051576,0.05157602
0.5,0.13442232,0.3655777
0.0,0.13296129,0.13296129
0.0,0.091869384,0.091869384
0.7,0.36804846,0.33195153
0.0,0.01838013,0.01838013
0.13636364,0.15323584,0.016872197
0.0,-0.030890105,0.030890105
0.0,0.24182631,0.24182631
0.21212122,0.14906718,0.06305404
-0.175,-0.0754184,0.0995816
0.2,-0.088472255,0.28847227
0.0,0.91941863,0.91941863
0.25,0.008491745,0.24150826
0.0,-0.018587599,0.018587599
0.0,0.0155910645,0.0155910645
0.6,0.32007626,0.27992377
0.0,-0.027082898,0.027082898
0.0,0.004492745,0.004492745
1.0,0.9983286,0.0016713738
0.0,-0.024662606,0.024662606
0.0,0.022466397,0.022466397
0.0,0.00812556,0.00812556
0.0,0.04563407,0.04563407
0.0,0.002070412,0.002070412
0.15625,0.08751399,0.06873601
0.05,0.18444698,0.13444698
0.6,0.6657396,0.06573957
0.0,0.004000826,0.004000826
0.0,0.02924708,0.02924708
0.5,0.005223101,0.4947769
0.0,-0.6686029,0.6686029
0.13636364,0.17247483,0.03611119
1.0,0.78720844,0.21279156
0.78125,0.7462687,0.03498131
0.5,0.7226284,0.22262841
0.0,0.023400852,0.023400852
0.2,0.020764409,0.17923559
-0.5,-1.0573804,0.55738044
0.3,0.23311202,0.06688799
-0.1,0.207238,0.307238
0.016666668,0.03879679,0.022130122
1.0,0.22885913,0.7711409
-0.24444444,-0.024054598,0.22038984
0.0,0.0059116464,0.0059116464
0.0,-0.09490402,0.09490402
1.0,-0.29147658,1.2914766
0.3,0.3712257,0.0712257
0.0,-0.025124619,0.025124619
0.8,0.053258196,0.74674183
0.0,0.018506696,0.018506696
0.36666667,0.2843639,0.08230278
0.1,0.118347615,0.018347614
0.0,0.017179694,0.017179694
0.0,0.3111995,0.3111995
0.0,0.03164979,0.03164979
0.0,0.16773826,0.16773826
0.0,-0.0017679781,0.0017679781
0.23333333,0.13419805,0.09913528
0.0,0.023100885,0.023100885
0.0,-0.044255115,0.044255115
0.0,-0.017018402,0.017018402
0.5,0.32638144,0.17361856
0.0,0.09896499,0.09896499
0.0,0.04963191,0.04963191
0.0,0.07158123,0.07158123
0.0,-0.3637972,0.3637972
-1.0,-0.5623235,0.4376765
0.3,0.29833755,0.001662463
0.4,0.2518145,0.14818549
0.8,0.70860094,0.09139907
0.5,0.34484124,0.15515876
0.2,-0.14840007,0.34840006
0.0,0.0849671,0.0849671
0.0,0.0413296,0.0413296
0.0,0.049536504,0.049536504
0.0,-0.06363482,0.06363482
0.0,-0.017103402,0.017103402
0.1,0.07928764,0.02071236
0.0,0.013448453,0.013448453
0.2,0.28285176,0.08285175
0.0,0.56842154,0.56842154
0.0,0.06234388,0.06234388
1.0,1.028148,0.028148055
0.8,0.61897784,0.18102217
-0.21666667,-0.24775416,0.031087488
0.0,0.5230647,0.5230647
0.0,-0.012327561,0.012327561
0.5,0.47558329,0.024416715
-0.5,0.15782619,0.6578262
0.0,0.16354902,0.16354902
0.0,0.11708237,0.11708237
0.0,0.012700129,0.012700129
0.0,0.021827618,0.021827618
0.35,0.17466208,0.17533791
0.2857143,0.23096456,0.054749742
0.13636364,0.091379106,0.044984534
0.0,0.004665192,0.004665192
0.0,0.02272054,0.02272054
0.0,0.03480398,0.03480398
0.0,0.08494982,0.08494982
0.8,0.86795586,0.06795585
0.13636364,0.026708515,0.10965513
0.0,0.01846681,0.01846681
0.13636364,0.07599451,0.060369134
0.13636364,0.10593791,0.030425727
0.0,0.3020025,0.3020025
0.0,0.091888666,0.091888666
0.13333334,0.12112914,0.0122042
-0.5,-0.2364641,0.26353592
-0.3125,-0.0060525797,0.30644742
0.0,0.007787276,0.007787276
0.4,0.054540418,0.34545958
0.0,-0.46596602,0.46596602
-0.5,-0.049435765,0.45056424
0.0,-0.016426573,0.016426573
0.875,0.028290974,0.846709
0.0,0.016227933,0.016227933
0.0,-0.0053193867,0.0053193867
-0.8,0.016171003,0.816171
-0.26666668,-0.16089834,0.10576834
0.0,0.047921866,0.047921866
-0.2,-0.1645382,0.0354618
0.375,0.2294598,0.1455402
0.5,0.9114006,0.41140062
0.0,-1.0518647,1.0518647
0.69754463,0.28643963,0.411105
-0.03125,0.0016189013,0.0328689
0.625,-0.058214903,0.6832149
0.0,0.010023082,0.010023082
-0.5,-0.1604894,0.33951062
1.0,1.0612532,0.06125319
0.4,0.30528927,0.09471074
0.0,0.368023,0.368023
0.0,0.042091154,0.042091154
0.0,0.88703996,0.88703996
1.0,0.08131107,0.91868895
0.45,0.47524264,0.025242656
0.0,0.15038978,0.15038978
0.0,0.02347164,0.02347164
0.21818182,0.087297104,0.1308847
0.033333335,-0.0084748445,0.04180818
0.13636364,0.17493473,0.03857109
-0.083333336,-0.03421417,0.049119167
-0.5,-0.0094492715,0.49055073
0.0125,-0.029814327,0.04231433
0.0,0.207238,0.207238
0.0,0.009497536,0.009497536
0.16818182,0.11523192,0.052949905
0.2,0.112744704,0.0872553
0.0,0.30897045,0.30897045
0.0,-0.0037577758,0.0037577758
-0.2125,-0.061633915,0.15086609
0.0,0.026195081,0.026195081
0.13636364,0.116803765,0.019559875
0.0,0.045201898,0.045201898
1.0,1.0612532,0.06125319
-0.2,-0.0044110827,0.19558892
0.1,0.18421477,0.08421477
0.075,0.035451867,0.039548136
1.0,0.94383866,0.056161344
-0.19444445,0.09172475,0.2861692
0.13636364,-0.02845084,0.16481447
0.0,0.0149794035,0.0149794035
0.8,0.59956384,0.20043617
0.0,8.5476786e-05,8.5476786e-05
0.0,0.018380655,0.018380655
0.0,0.038193822,0.038193822
0.0,0.054562688,0.054562688
0.23333333,0.11785072,0.11548261
0.0,0.15936296,0.15936296
0.0,0.014758676,0.014758676
0.0,0.09693069,0.09693069
1.0,1.0327436,0.032743573
0.2,0.08427246,0.115727544
0.5,0.57436216,0.07436216
0.5,0.44809338,0.051906615
0.2857143,0.207238,0.078476295
0.5,0.0095995795,0.49040043
0.0,0.016052933,0.016052933
0.0,0.02094792,0.02094792
0.5,0.29657295,0.20342705
0.0,0.0012173699,0.0012173699
0.0,0.057895184,0.057895184
0.0,-0.040448077,0.040448077
0.3,-0.13391317,0.43391317
-0.375,-0.04284209,0.3321579
0.0125,-0.029814327,0.04231433
-0.175,-0.010253534,0.16474646
0.0,-0.030069226,0.030069226
0.16,0.07916768,0.08083232
-0.1,0.06488997,0.16488996
0.26633522,0.0028671194,0.2634681
0.0,0.3044928,0.3044928
0.06818182,0.10599108,0.03780926
0.0,-0.015917316,0.015917316
0.0,0.007982818,0.007982818
0.0,0.015053345,0.015053345
0.0,0.0193108,0.0193108
0.0,0.041733637,0.041733637
0.0,0.10538586,0.10538586
0.0,0.044589855,0.044589855
0.0,0.15289599,0.15289599
-0.033333335,-0.09587924,0.06254591
-1.0,0.069411084,1.069411
0.0,0.1441399,0.1441399
0.0,0.01719342,0.01719342
0.1,0.01399686,0.08600314
0.0,0.04248222,0.04248222
-0.35185185,-0.27084896,0.08100289
-0.19444445,0.27599844,0.4704429
0.0,0.020913651,0.020913651
0.0,0.008259587,0.008259587
-0.06666667,0.21826462,0.2849313
0.3125,0.1747116,0.1377884
-0.1,0.72168034,0.82168037
0.0,0.09799315,0.09799315
-0.625,0.25743735,0.88243735
0.0,0.04909014,0.04909014
-1.0,-0.6598788,0.3401212
0.24659091,0.16974641,0.0768445
0.0,-0.035392992,0.035392992
0.0,0.54672563,0.54672563
0.3,0.10587788,0.19412214
0.26666668,0.23529002,0.03137666
0.0,0.09086121,0.09086121
0.5,0.36572585,0.13427415
0.0,0.013331981,0.013331981
0.0,0.173032,0.173032
0.0125,-0.029814327,0.04231433
0.8,-0.0015480872,0.8015481
0.33333334,0.35520315,0.021869808
-0.15,0.027355993,0.177356
0.5,-0.438776,0.938776
0.0,0.056712165,0.056712165
0.5,0.19185938,0.30814064
0.0,0.027789028,0.027789028
0.31666666,0.14406724,0.17259942
0.0,0.00812556,0.00812556
0.1,0.07620212,0.023797885
0.0,-0.0063086897,0.0063086897
0.125,0.2151849,0.0901849
0.05,0.08609021,0.036090206
0.0,0.1586879,0.1586879
0.1590909,0.17142753,0.012336627
0.0,0.04282266,0.04282266
-0.125,-0.06964147,0.05535853
0.0,0.021877488,0.021877488
-0.5,-0.5976493,0.097649276
0.1,0.5942705,0.49427053
0.0,-0.04327532,0.04327532
0.0,-0.12858711,0.12858711
0.13636364,0.09859754,0.0377661
0.0,0.01274653,0.01274653
-0.1,-0.06206943,0.03793057
0.0,0.11121911,0.11121911
0.4,0.11045714,0.28954285
0.13636364,0.16687097,0.030507326
0.0,0.11626859,0.11626859
0.0,-0.004755756,0.004755756
-1.0,-1.0481501,0.048150063
0.1,0.06521382,0.03478618
0.0,0.33080056,0.33080056
0.0,-0.026117466,0.026117466
0.0,-0.009012051,0.009012051
0.0,0.2195853,0.2195853
0.0,-0.011455212,0.011455212
0.13636364,0.15109636,0.0147327185
0.0,-0.016957486,0.016957486
0.0,-0.0043149125,0.0043149125
0.0,0.048638612,0.048638612
-0.15555556,0.041733637,0.1972892
0.6,0.04424496,0.5557551
0.0,0.2882957,0.2882957
0.0,0.072604656,0.072604656
0.13636364,0.030460471,0.10590317
0.0,0.38238457,0.38238457
0.16666667,0.0037441198,0.16292255
0.13636364,0.10993151,0.026432127
0.5,0.037784606,0.4622154
0.1,0.08086114,0.019138865
-1.0,0.9775009,1.9775009
0.3806818,0.12557928,0.25510252
0.13636364,0.015523426,0.120840214
-0.2,-0.15413705,0.045862958
0.0,-0.08737476,0.08737476
-0.975,-0.28763404,0.687366
0.0,0.08337878,0.08337878
0.0,0.41137224,0.41137224
0.0,0.09937229,0.09937229
0.0,0.06279963,0.06279963
0.0,0.21897669,0.21897669
0.0,0.032242373,0.032242373
0.0,0.10880152,0.10880152
0.0,0.025975531,0.025975531
0.0,0.07887843,0.07887843
0.7,-0.29978135,0.99978137
0.0,-0.025423156,0.025423156
0.0,0.09050737,0.09050737
0.13636364,0.31237882,0.17601518
0.0,0.20933808,0.20933808
-0.1,0.059616126,0.15961613
0.3,0.056216203,0.2437838
0.0,0.098008394,0.098008394
1.0,0.8735255,0.1264745
0.0,-0.052908957,0.052908957
0.5,0.5876088,0.087608814
-0.1,0.02083137,0.12083137
0.6,0.32689902,0.273101
0.0,-0.06476806,0.06476806
0.0,0.025562344,0.025562344
1.0,0.96962714,0.030372858
0.6,0.27668855,0.32331148
0.41111112,0.8150372,0.40392607
-0.25,0.005006086,0.25500607
0.0,-0.016080573,0.016080573
0.0,-0.004512975,0.004512975
0.6,-0.0085918605,0.6085919
0.5,0.011789136,0.48821086
-0.35185185,-0.27084896,0.08100289
0.0,0.12913226,0.12913226
0.0,-0.007954666,0.007954666
0.0,0.080646545,0.080646545
0.0,0.8638471,0.8638471
0.0,0.0141323265,0.0141323265
0.0,-0.004097989,0.004097989
0.25,0.085590884,0.16440912
0.0,-0.08931269,0.08931269
0.0,0.01858105,0.01858105
0.2,0.09982691,0.10017309
0.0,0.22622246,0.22622246
0.0,-0.20569058,0.20569058
0.0,0.054540418,0.054540418
0.19318181,0.14266206,0.05051975
0.65,0.6766344,0.026634395
0.0,0.01593508,0.01593508
0.0,-0.09322788,0.09322788
0.13636364,0.0695863,0.06677734
-1.0,-1.106366,0.10636604
0.0,0.17772324,0.17772324
0.0,0.07172025,0.07172025
0.0,0.41952243,0.41952243
0.21428572,0.0048125945,0.20947312
0.13068181,0.13669655,0.0060147345
0.15,0.06175953,0.088240474
0.2,-0.3382958,0.5382958
-0.8,0.06374146,0.86374146
0.4,0.5392633,0.1392633
0.0,-0.02249285,0.02249285
-0.1,-0.014555287,0.08544472
0.0,0.08156268,0.08156268
0.0,0.011530263,0.011530263
0.0,0.14887689,0.14887689
0.41666666,-0.018248886,0.43491554
0.0,0.014396843,0.014396843
0.0,-0.03864292,0.03864292
-0.16964285,0.092115775,0.26175863
1.0,0.4938183,0.5061817
0.0,-0.0033959989,0.0033959989
